transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2023-10-02N67A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,62567.59,-297.13,EUR,SEGUROS,112,130,2023-10-02,2023-10-03,AXA SEGURO VIDA
D2025-05-31N55A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17435.65,-4908.67,GBP,TRANSFERENCIA,108,114,31/05/2025,2025-06-01,TRASPASO PROPIO
D2024-05-23N51A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,13880.7,-458.38,€,SALUD,107,130,May 23 2024,2024/05/24,CLINICA DENTAL
D2024-08-04N51A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22882.98,-127.46,EUR,SALUD,107,112,2024-08-04,2024-08-05,CLINICA DENTAL
D2023-04-01N34A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34894.29,-415.53,EUR,ALIMENTACION,101,120,01/04/2023,2023-04-01,MERCADONA
D2025-01-15N70A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17442.01,-442.05,EUR,SALUD,107,112,15/01/2025,2025-01-17,CONSULTORIO DR GARCIA
D2025-02-03N18A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,40681.97,-778.79,eur,RECIBO,109,114,2025-02-03,2025-02-04,RECIBO AGUA
D2025-04-03N15A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29770.08,-214.67,Euro,RESTAURANTES,105,120,2025-04-03,2025-04-03,TELEPIZZA
D2024-08-10N34A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"65089,12","-270,19",eur,ALIMENTACION,101,114,10/08/2024,2024-08-10,EL CORTE INGLES
D2023-06-12N16A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"41,341.23",-309.60,EUR,SEGUROS,112,120,2023-06-12,2023-06-12,AXA SEGURO VIDA
D2025-06-27N67A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16241.16,-247.68,EUR,SALUD,107,126,2025-06-27,2025-06-27,CLINICA DENTAL
D2025-03-25N63A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,20494.35,-157.63,€,TRANSPORTE,102,126,25-03-2025,2025-03-26,BP GASOLINERA
D2024-09-09N73A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20512.47,-1244.27,EUR,RECIBO,109,114,2024-09-09,2024/09/11,RECIBO LUZ ENDESA
D2024-08-27N44A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65580.32,-47.42,Euro,EDUCACION,111,120,2024-08-27,2024-08-27,
D2023-12-26N18A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30811.49,,EUR,TRANSFERENCIA,108,114,26/12/2023,2023-12-26,TRANSFERENCIA RECIBIDA
D2024-09-15N50A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"65872,63","-57,95",€,OCIO,110,120,2024-09-15,2024-09-15,SPOTIFY
D2025-07-20N25A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37089,86","-463,63",€,ALIMENTACION,101,114,2025-07-20,2025-07-21,ALDI
D2024-04-06N57A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,21514.93,-327.23,€,TRANSPORTE,102,130,2024-04-06,06/04/2024,BP GASOLINERA
D2025-01-11N10A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"21576,78","-219,59",€,SALUD,107,126,11/01/2025,2025-01-13,CLINICA DENTAL
D2024-07-24N20A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"40,303.56",-259.51,€,ALIMENTACION,101,126,2024-07-24,2024-07-26,LIDL
D2025-02-03N75A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20089.84,-340.26,eur,EDUCACION,111,114,03-02-2025,2025-02-03,FNAC TEC
D2025-02-17N6A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,33779.1,-433.91,€,RESTAURANTES,105,112,2025-02-17,2025-02-18,MCDONALDS
D2023-11-23N3A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34684,2588,€,TRANSFERENCIA,108,126,2023-11-23,2023-11-25,BIZUM ENVIADO
D2025-01-30N56A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"17,242.28",-294.36,Euro,EDUCACION,111,114,2025-01-30,2025-01-30,COURSERA
D2023-02-23N74A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,13624.74,-423.35,Euro,OCIO,110,120,23/02/2023,2023-02-25,SPOTIFY
D2025-07-11N43A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65627.74,-392.86,EUR,ALIMENTACION,101,114,2025-07-11,2025/07/12,CONSUM
D2025-08-05N89A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,4508.4,-256.0,eur,TRANSPORTE,102,130,Aug 05 2025,2025-08-07,METRO BARCELONA
D2024-03-22N6A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,22405.87,2909.92,Euro,NOMINA,103,126,2024-03-22,2024-03-23,PAGO NOMINA
D2024-05-27N31A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"16260,77","-1275,78",usd,RECIBO,109,130,2024-05-27,29/05/2024,VODAFONE MOVIL
D2023-10-14N37A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,24637.01,-402.93,EUR,TRANSPORTE,102,126,2023-10-14,14/10/2023,BP GASOLINERA
D2023-07-30N22A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"22601,36","-674,51",eur,ALQUILER,104,114,2023-07-30,2023-07-31,ALQUILER ENERO
D2025-08-07N16A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20226.7,-294.86,€,MODA,106,114,2025-08-07,2025-08-07,MANGO
D2025-03-21N50A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,24762,-353,EUR,MODA,106,114,2025-03-21,2025-03-23,ZARA
D2025-05-16N72A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,14378.17,-792.97,EUR,RECIBO,109,126,May 16 2025,2025-05-18,VODAFONE MOVIL
D2024-09-21N26A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,14513.27,1914.81,Euro,NOMINA,103,126,21/09/2024,2024/09/23,NOMINA EMPRESA SL
D2023-11-24N62A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"64539,38","-260,42",eur,EDUCACION,111,112,2023-11-24,2023-11-25,FNAC TEC
D2023-09-01N23A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,19943.96,-428.22,€,MODA,106,112,01/09/2023,2023/09/03,PULL AND BEAR
D2024-07-10N32A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"28028,79","-162,44",EUR,SEGUROS,112,114,10-07-2024,2024-07-10,MUTUA MADRILENA
D2023-05-10N72A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21756.74,-269.74,eur,ALIMENTACION,101,126,2023-05-10,12/05/2023,ALDI
D2023-11-12N35A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,17035.57,-325.62,Euro,TRANSPORTE,102,126,2023-11-12,2023-11-13,BP GASOLINERA
D2025-09-25N46A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14751.23,-338.23,USD,RESTAURANTES,105,114,2025-09-25,2025-09-27,GROSSO NAPOLETANO
D2025-08-29N4A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"24,995.53","4,605.20",eur,TRANSFERENCIA,108,112,2025-08-29,2025-08-31,TRASPASO PROPIO
D2023-01-06N22A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28243.94,-371.69,EUR,OCIO,110,112,2023-01-06,2023-01-06,NETFLIX
D2025-03-15N47A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,15050.51,-97.83,€,RESTAURANTES,105,112,15/03/2025,2025-03-15,TELEPIZZA
D2024-03-27N19A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,40563.06,-118.91,EUR,ALIMENTACION,101,130,27/03/2024,2024-03-27,EL CORTE INGLES
D2023-04-26N1A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,22209.85,-434.26,EUR,SEGUROS,112,130,2023-04-26,2023-04-28,AXA SEGURO VIDA
D2025-11-13N9A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23009.56,-55.64,EUR,OCIO,110,130,2025-11-13,2025-11-15,
D2025-12-23N27A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,36767.23,-241.01,EUR,ALIMENTACION,101,130,Dec 23 2025,2025-12-23,MERCADONA
D2024-11-08N16A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,14090.97,-1495.96,Euro,RECIBO,109,120,2024-11-08,2024-11-09,VODAFONE MOVIL
D2023-11-14N62A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"24644,19","-235,83",EUR,RESTAURANTES,105,114,14-11-2023,2023-11-14,MCDONALDS
D2024-01-08N38A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"56398,4","3779,6",€,TRANSFERENCIA,108,112,2024-01-08,08/01/2024,BIZUM ENVIADO
D2024-03-30N25A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18646,-36,eur,OCIO,110,126,2024-03-30,2024-03-31,AMAZON PRIME
D2023-12-23N8A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22112.38,-274.45,USD,SEGUROS,112,130,2023-12-23,24/12/2023,AXA SEGURO VIDA
D2024-05-05N64A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44657.8,-431.07,EUR,RECIBO,109,112,2024-05-05,2024-05-05,VODAFONE MOVIL
D2025-02-18N48A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,63377.83,-925.33,EUR,RECIBO,109,130,2025-02-18,2025-02-18,RECIBO AGUA
D2023-10-24N36A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"16,603.43",-432.14,EUR,TRANSFERENCIA,108,112,24-10-2023,2023-10-25,TRASPASO PROPIO
D2024-09-14N21A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,9213.5,-78.85,EUR,OCIO,110,112,2024-09-14,14/09/2024,NETFLIX
D2025-08-25N65A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44489.31,-168.5,Euro,ALIMENTACION,101,120,25/08/2025,2025-08-25,MERCADONA
D2023-11-26N56A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21232.14,1999.76,Euro,NOMINA,103,126,2023-11-26,27/11/2023,NOMINA EMPRESA SL
D2024-01-12N22A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"64,277.29",-153.44,€,SALUD,107,112,2024-01-12,2024-01-14,CLINICA DENTAL
D2025-06-04N63A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64217.34,-322.04,EUR,EDUCACION,111,112,04/06/2025,05/06/2025,FNAC TEC
D2023-08-22N72A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"64973,27","108,06",eur,TRANSFERENCIA,108,130,22/08/2023,2023-08-23,TRASPASO PROPIO
D2023-12-25N29A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18786.18,-24.91,eur,EDUCACION,111,130,2023-12-25,2023/12/26,UDEMY
D2023-12-03N46A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,15148.35,-354.93,EUR,RECIBO,109,126,03/12/2023,2023-12-04,VODAFONE MOVIL
D2024-09-22N55A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,48053.54,-490.05,Euro,MODA,106,126,2024-09-22,2024-09-24,MANGO
D2024-03-31N13A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"22,030.36",-364.64,eur,OCIO,110,114,2024-03-31,2024-04-02,SPOTIFY
D2024-01-25N51A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,14728.41,-562.81,EUR,ALQUILER,104,114,2024-01-25,2024-01-27,PAGO ARRENDAMIENTO
D2023-12-21N59A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"46493,79","-191,53",eur,MODA,106,130,2023-12-21,2023-12-22,PULL AND BEAR
D2025-12-29N53A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22426.4,-220.31,€,OCIO,110,130,2025-12-29,30/12/2025,AMAZON PRIME
D2024-07-23N79A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,60336.93,-971.49,EUR,TRANSFERENCIA,108,126,2024-07-23,2024-07-25,TRANSFERENCIA RECIBIDA
D2023-12-23N36A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,25039.94,-133.78,€,ALIMENTACION,101,114,23-12-2023,2023-12-23,CONSUM
D2024-04-03N38A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,16081.95,-384.93,EUR,ALIMENTACION,101,130,2024-04-03,2024-04-05,CONSUM
D2024-01-01N34A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,19629.22,-42.63,EUR,SALUD,107,114,2024-01-01,2024-01-02,CONSULTORIO DR GARCIA
